sample_segment,factor_id,signal_date,entry_date,exit_date,gross_return,turnover,long_count,short_count,net_return_0bps,net_return_3bps,net_return_5bps,net_return_10bps
development_2019_2024,volume_price_divergence_20,2019-01-02,2019-01-03,2019-01-10,-0.0179393047750479,1.0,5,5,-0.0179393047750479,-0.0182393047750479,-0.0184393047750479,-0.0189393047750479
development_2019_2024,volume_price_divergence_20,2019-01-09,2019-01-10,2019-01-17,-0.0032116825539219,1.4,5,5,-0.0032116825539219,-0.0036316825539219,-0.0039116825539219,-0.0046116825539219
development_2019_2024,volume_price_divergence_20,2019-01-16,2019-01-17,2019-01-24,0.0137584384985311,0.8,5,5,0.0137584384985311,0.0135184384985311,0.0133584384985311,0.0129584384985311
development_2019_2024,volume_price_divergence_20,2019-01-23,2019-01-24,2019-01-31,0.0139379084165805,1.0,5,5,0.0139379084165805,0.0136379084165805,0.0134379084165805,0.0129379084165805
development_2019_2024,volume_price_divergence_20,2019-01-30,2019-01-31,2019-02-14,0.0005002177981394,1.4,5,5,0.0005002177981394,8.021779813942483e-05,-0.0001997822018605,-0.0008997822018605
development_2019_2024,volume_price_divergence_20,2019-02-13,2019-02-14,2019-02-21,0.0120960383996389,1.0,5,5,0.0120960383996389,0.0117960383996389,0.0115960383996389,0.0110960383996389
development_2019_2024,volume_price_divergence_20,2019-02-20,2019-02-21,2019-02-28,0.001201307531441,1.0,5,5,0.001201307531441,0.000901307531441,0.000701307531441,0.000201307531441
development_2019_2024,volume_price_divergence_20,2019-02-27,2019-02-28,2019-03-07,-9.869337624083228e-05,0.8,5,5,-9.869337624083228e-05,-0.0003386933762408,-0.0004986933762408,-0.0008986933762408
development_2019_2024,volume_price_divergence_20,2019-03-06,2019-03-07,2019-03-14,-0.0009115764177475,0.8,5,5,-0.0009115764177475,-0.0011515764177475,-0.0013115764177475,-0.0017115764177475
development_2019_2024,volume_price_divergence_20,2019-03-13,2019-03-14,2019-03-21,-0.0170089804183615,0.8,5,5,-0.0170089804183615,-0.0172489804183615,-0.0174089804183615,-0.0178089804183615
development_2019_2024,volume_price_divergence_20,2019-03-20,2019-03-21,2019-03-28,-0.0054060347388197,1.8,5,5,-0.0054060347388197,-0.0059460347388197,-0.0063060347388197,-0.0072060347388197
development_2019_2024,volume_price_divergence_20,2019-03-27,2019-03-28,2019-04-04,0.0139100107448643,1.2000000000000002,5,5,0.0139100107448643,0.0135500107448643,0.0133100107448643,0.0127100107448643
development_2019_2024,volume_price_divergence_20,2019-04-03,2019-04-04,2019-04-12,0.0018792706483836,1.0,5,5,0.0018792706483836,0.0015792706483836,0.0013792706483836,0.0008792706483836
development_2019_2024,volume_price_divergence_20,2019-04-11,2019-04-12,2019-04-19,-0.0046844314811328,0.8,5,5,-0.0046844314811328,-0.0049244314811328,-0.0050844314811328,-0.0054844314811328
development_2019_2024,volume_price_divergence_20,2019-04-18,2019-04-19,2019-04-26,0.0148097567567866,0.8,5,5,0.0148097567567866,0.0145697567567866,0.0144097567567866,0.0140097567567866
development_2019_2024,volume_price_divergence_20,2019-04-25,2019-04-26,2019-05-08,0.0011822485171107,1.0,5,5,0.0011822485171107,0.0008822485171107,0.0006822485171107,0.0001822485171107
development_2019_2024,volume_price_divergence_20,2019-05-07,2019-05-08,2019-05-15,0.003423851183383,1.6,5,5,0.003423851183383,0.002943851183383,0.002623851183383,0.001823851183383
development_2019_2024,volume_price_divergence_20,2019-05-14,2019-05-15,2019-05-22,-0.0098362877800409,1.6,5,5,-0.0098362877800409,-0.0103162877800409,-0.0106362877800409,-0.0114362877800409
development_2019_2024,volume_price_divergence_20,2019-05-21,2019-05-22,2019-05-29,-0.0012772247432934,1.6,5,5,-0.0012772247432934,-0.0017572247432934,-0.0020772247432934,-0.0028772247432934
development_2019_2024,volume_price_divergence_20,2019-05-28,2019-05-29,2019-06-05,0.0240385073661452,1.4,5,5,0.0240385073661452,0.0236185073661452,0.0233385073661452,0.0226385073661452
development_2019_2024,volume_price_divergence_20,2019-06-04,2019-06-05,2019-06-13,0.0033589542881291,1.2000000000000002,5,5,0.0033589542881291,0.0029989542881291,0.0027589542881291,0.0021589542881291
development_2019_2024,volume_price_divergence_20,2019-06-12,2019-06-13,2019-06-20,0.0036083141634144,1.4,5,5,0.0036083141634144,0.0031883141634144,0.0029083141634144,0.0022083141634144
development_2019_2024,volume_price_divergence_20,2019-06-19,2019-06-20,2019-06-27,-0.0137325043384178,0.6000000000000001,5,5,-0.0137325043384178,-0.0139125043384178,-0.0140325043384178,-0.0143325043384178
development_2019_2024,volume_price_divergence_20,2019-06-26,2019-06-27,2019-07-04,0.0143801819884586,1.4,5,5,0.0143801819884586,0.0139601819884586,0.0136801819884586,0.0129801819884586
development_2019_2024,volume_price_divergence_20,2019-07-03,2019-07-04,2019-07-11,-0.0045691915330875,0.8,5,5,-0.0045691915330875,-0.0048091915330875,-0.0049691915330875,-0.0053691915330875
development_2019_2024,volume_price_divergence_20,2019-07-10,2019-07-11,2019-07-18,0.0047416734693483,1.4,5,5,0.0047416734693483,0.0043216734693483,0.0040416734693483,0.0033416734693483
development_2019_2024,volume_price_divergence_20,2019-07-17,2019-07-18,2019-07-25,-0.0004421534270538,1.2000000000000002,5,5,-0.0004421534270538,-0.0008021534270538,-0.0010421534270538,-0.0016421534270538
development_2019_2024,volume_price_divergence_20,2019-07-24,2019-07-25,2019-08-01,0.0057638653953454,0.8,5,5,0.0057638653953454,0.0055238653953454,0.0053638653953454,0.0049638653953454
development_2019_2024,volume_price_divergence_20,2019-07-31,2019-08-01,2019-08-08,0.0057141882226623,1.2000000000000002,5,5,0.0057141882226623,0.0053541882226623,0.0051141882226623,0.0045141882226623
development_2019_2024,volume_price_divergence_20,2019-08-07,2019-08-08,2019-08-15,0.0077991380887775,1.6,5,5,0.0077991380887775,0.0073191380887775,0.0069991380887775,0.0061991380887775
development_2019_2024,volume_price_divergence_20,2019-08-14,2019-08-15,2019-08-22,0.001328354917276,1.2000000000000002,5,5,0.001328354917276,0.000968354917276,0.000728354917276,0.000128354917276
development_2019_2024,volume_price_divergence_20,2019-08-21,2019-08-22,2019-08-29,0.0195664759749077,0.8,5,5,0.0195664759749077,0.0193264759749077,0.0191664759749077,0.0187664759749077
development_2019_2024,volume_price_divergence_20,2019-08-28,2019-08-29,2019-09-05,0.0055986166989622,0.8,5,5,0.0055986166989622,0.0053586166989622,0.0051986166989622,0.0047986166989622
development_2019_2024,volume_price_divergence_20,2019-09-04,2019-09-05,2019-09-12,-0.0058803209877414,1.2000000000000002,5,5,-0.0058803209877414,-0.0062403209877414,-0.0064803209877414,-0.0070803209877414
development_2019_2024,volume_price_divergence_20,2019-09-11,2019-09-12,2019-09-20,-0.001415207651785,1.2000000000000002,5,5,-0.001415207651785,-0.001775207651785,-0.002015207651785,-0.002615207651785
development_2019_2024,volume_price_divergence_20,2019-09-19,2019-09-20,2019-09-27,-0.0093589532628785,1.0,5,5,-0.0093589532628785,-0.0096589532628785,-0.0098589532628785,-0.0103589532628785
development_2019_2024,volume_price_divergence_20,2019-09-26,2019-09-27,2019-10-11,0.0018172279570067,1.0,5,5,0.0018172279570067,0.0015172279570067,0.0013172279570067,0.0008172279570067
development_2019_2024,volume_price_divergence_20,2019-10-10,2019-10-11,2019-10-18,0.0070248419223718,1.2000000000000002,5,5,0.0070248419223718,0.0066648419223718,0.0064248419223718,0.0058248419223718
development_2019_2024,volume_price_divergence_20,2019-10-17,2019-10-18,2019-10-25,0.0007007136900026,0.8,5,5,0.0007007136900026,0.0004607136900026,0.0003007136900026,-9.928630999733647e-05
development_2019_2024,volume_price_divergence_20,2019-10-24,2019-10-25,2019-11-01,0.0078338081578979,1.2000000000000002,5,5,0.0078338081578979,0.0074738081578979,0.0072338081578979,0.0066338081578979
development_2019_2024,volume_price_divergence_20,2019-10-31,2019-11-01,2019-11-08,0.0019021060218437,0.6000000000000001,5,5,0.0019021060218437,0.0017221060218437,0.0016021060218437,0.0013021060218437
development_2019_2024,volume_price_divergence_20,2019-11-07,2019-11-08,2019-11-15,0.0078615849535801,1.0,5,5,0.0078615849535801,0.0075615849535801,0.0073615849535801,0.0068615849535801
development_2019_2024,volume_price_divergence_20,2019-11-14,2019-11-15,2019-11-22,-0.0060402814472515,1.0,5,5,-0.0060402814472515,-0.0063402814472515,-0.0065402814472515,-0.0070402814472515
development_2019_2024,volume_price_divergence_20,2019-11-21,2019-11-22,2019-11-29,-0.0023387472701836,1.0,5,5,-0.0023387472701836,-0.0026387472701836,-0.0028387472701836,-0.0033387472701836
development_2019_2024,volume_price_divergence_20,2019-11-28,2019-11-29,2019-12-06,0.0053888566415618,1.2000000000000002,5,5,0.0053888566415618,0.0050288566415618,0.0047888566415618,0.0041888566415618
development_2019_2024,volume_price_divergence_20,2019-12-05,2019-12-06,2019-12-13,0.0025956987828314,1.0,5,5,0.0025956987828314,0.0022956987828314,0.0020956987828314,0.0015956987828314
development_2019_2024,volume_price_divergence_20,2019-12-12,2019-12-13,2019-12-20,-0.0023267089145937,1.2000000000000002,5,5,-0.0023267089145937,-0.0026867089145937,-0.0029267089145937,-0.0035267089145937
development_2019_2024,volume_price_divergence_20,2019-12-19,2019-12-20,2019-12-27,-0.0004975031356339,1.0,5,5,-0.0004975031356339,-0.0007975031356339,-0.0009975031356339,-0.0014975031356339
development_2019_2024,volume_price_divergence_20,2019-12-26,2019-12-27,2020-01-06,0.0041688143178326,1.0,5,5,0.0041688143178326,0.0038688143178326,0.0036688143178326,0.0031688143178326
development_2019_2024,volume_price_divergence_20,2020-01-03,2020-01-06,2020-01-13,-0.008539403790531,1.0,5,5,-0.008539403790531,-0.008839403790531,-0.009039403790531,-0.009539403790531
development_2019_2024,volume_price_divergence_20,2020-01-10,2020-01-13,2020-01-20,-0.0232876158097736,1.3333333333333337,6,6,-0.0232876158097736,-0.0236876158097736,-0.0239542824764403,-0.0246209491431069
development_2019_2024,volume_price_divergence_20,2020-01-17,2020-01-20,2020-02-04,-0.0206595625864669,1.1666666666666663,6,6,-0.0206595625864669,-0.0210095625864669,-0.0212428959198003,-0.0218262292531336
development_2019_2024,volume_price_divergence_20,2020-02-03,2020-02-04,2020-02-11,-0.0015857427372964,1.0,6,6,-0.0015857427372964,-0.0018857427372964,-0.0020857427372964,-0.0025857427372964
development_2019_2024,volume_price_divergence_20,2020-02-10,2020-02-11,2020-02-18,-0.0138360152969149,1.8333333333333333,6,6,-0.0138360152969149,-0.0143860152969149,-0.0147526819635816,-0.0156693486302483
development_2019_2024,volume_price_divergence_20,2020-02-17,2020-02-18,2020-02-25,0.0057933047650786,0.6666666666666666,6,6,0.0057933047650786,0.0055933047650786,0.0054599714317453,0.005126638098412
development_2019_2024,volume_price_divergence_20,2020-02-24,2020-02-25,2020-03-03,-0.0009366393516014,0.6666666666666666,6,6,-0.0009366393516014,-0.0011366393516014,-0.0012699726849347,-0.001603306018268
development_2019_2024,volume_price_divergence_20,2020-03-02,2020-03-03,2020-03-10,0.043766554331608,1.5,5,5,0.043766554331608,0.043316554331608,0.043016554331608,0.042266554331608
development_2019_2024,volume_price_divergence_20,2020-03-09,2020-03-10,2020-03-17,-0.0129474058452402,2.0,5,5,-0.0129474058452402,-0.0135474058452402,-0.0139474058452402,-0.0149474058452402
development_2019_2024,volume_price_divergence_20,2020-03-16,2020-03-17,2020-03-24,0.0014878672679137,2.0,5,5,0.0014878672679137,0.0008878672679137,0.0004878672679137,-0.0005121327320862
development_2019_2024,volume_price_divergence_20,2020-03-23,2020-03-24,2020-03-31,0.0118063116692532,1.0,6,6,0.0118063116692532,0.0115063116692532,0.0113063116692532,0.0108063116692532
development_2019_2024,volume_price_divergence_20,2020-03-30,2020-03-31,2020-04-08,-0.0565252381617407,1.1666666666666663,6,6,-0.0565252381617407,-0.0568752381617407,-0.057108571495074,-0.0576919048284073
development_2019_2024,volume_price_divergence_20,2020-04-07,2020-04-08,2020-04-15,0.0112837074566221,1.0,6,6,0.0112837074566221,0.0109837074566221,0.0107837074566221,0.0102837074566221
development_2019_2024,volume_price_divergence_20,2020-04-14,2020-04-15,2020-04-22,-0.0128105980596052,1.3333333333333333,6,6,-0.0128105980596052,-0.0132105980596052,-0.0134772647262719,-0.0141439313929386
development_2019_2024,volume_price_divergence_20,2020-04-21,2020-04-22,2020-04-29,-0.0111578965951533,1.0,6,6,-0.0111578965951533,-0.0114578965951533,-0.0116578965951533,-0.0121578965951533
development_2019_2024,volume_price_divergence_20,2020-04-28,2020-04-29,2020-05-11,-0.0171645227867109,1.3333333333333333,6,6,-0.0171645227867109,-0.0175645227867109,-0.0178311894533776,-0.0184978561200443
development_2019_2024,volume_price_divergence_20,2020-05-08,2020-05-11,2020-05-18,0.0092537133054445,1.3333333333333333,6,6,0.0092537133054445,0.0088537133054445,0.0085870466387778,0.0079203799721112
development_2019_2024,volume_price_divergence_20,2020-05-15,2020-05-18,2020-05-25,0.0106119484802403,0.6666666666666666,6,6,0.0106119484802403,0.0104119484802403,0.0102786151469069,0.0099452818135736
development_2019_2024,volume_price_divergence_20,2020-05-22,2020-05-25,2020-06-01,0.0058245521199472,1.0,6,6,0.0058245521199472,0.0055245521199472,0.0053245521199472,0.0048245521199472
development_2019_2024,volume_price_divergence_20,2020-05-29,2020-06-01,2020-06-08,0.0218413538290998,0.8333333333333333,6,6,0.0218413538290998,0.0215913538290998,0.0214246871624331,0.0210080204957664
development_2019_2024,volume_price_divergence_20,2020-06-05,2020-06-08,2020-06-15,-0.0024162225666292,0.8333333333333333,6,6,-0.0024162225666292,-0.0026662225666292,-0.0028328892332958,-0.0032495558999625
development_2019_2024,volume_price_divergence_20,2020-06-12,2020-06-15,2020-06-22,-0.0025216463942404,1.0,6,6,-0.0025216463942404,-0.0028216463942404,-0.0030216463942404,-0.0035216463942404
development_2019_2024,volume_price_divergence_20,2020-06-19,2020-06-22,2020-07-01,0.0002847537493243,1.3333333333333333,6,6,0.0002847537493243,-0.0001152462506756,-0.0003819129173422,-0.0010485795840089
development_2019_2024,volume_price_divergence_20,2020-06-30,2020-07-01,2020-07-08,0.012058385497102,1.0,6,6,0.012058385497102,0.011758385497102,0.011558385497102,0.011058385497102
development_2019_2024,volume_price_divergence_20,2020-07-07,2020-07-08,2020-07-15,0.0053996630031944,1.1666666666666663,6,6,0.0053996630031944,0.0050496630031944,0.004816329669861,0.0042329963365277
development_2019_2024,volume_price_divergence_20,2020-07-14,2020-07-15,2020-07-22,0.0065100119749627,1.1666666666666663,6,6,0.0065100119749627,0.0061600119749627,0.0059266786416293,0.005343345308296
development_2019_2024,volume_price_divergence_20,2020-07-21,2020-07-22,2020-07-29,0.0072674906663255,1.1666666666666663,6,6,0.0072674906663255,0.0069174906663255,0.0066841573329921,0.0061008239996588
development_2019_2024,volume_price_divergence_20,2020-07-28,2020-07-29,2020-08-05,0.0141391839281874,0.5,6,6,0.0141391839281874,0.0139891839281874,0.0138891839281874,0.0136391839281874
development_2019_2024,volume_price_divergence_20,2020-08-04,2020-08-05,2020-08-12,0.0003854452982102,0.8333333333333333,6,6,0.0003854452982102,0.0001354452982102,-3.1221368456429434e-05,-0.000447888035123
development_2019_2024,volume_price_divergence_20,2020-08-11,2020-08-12,2020-08-19,0.0185571510769112,1.0,6,6,0.0185571510769112,0.0182571510769112,0.0180571510769112,0.0175571510769112
development_2019_2024,volume_price_divergence_20,2020-08-18,2020-08-19,2020-08-26,-0.0132596849837242,1.0,6,6,-0.0132596849837242,-0.0135596849837242,-0.0137596849837242,-0.0142596849837242
development_2019_2024,volume_price_divergence_20,2020-08-25,2020-08-26,2020-09-02,0.0013641797926364,1.3333333333333333,6,6,0.0013641797926364,0.0009641797926364,0.0006975131259698,3.08464593031443e-05
development_2019_2024,volume_price_divergence_20,2020-09-01,2020-09-02,2020-09-09,-0.0114195795502169,1.5,6,6,-0.0114195795502169,-0.0118695795502169,-0.0121695795502169,-0.0129195795502169
development_2019_2024,volume_price_divergence_20,2020-09-08,2020-09-09,2020-09-16,0.0049183247321409,1.5,6,6,0.0049183247321409,0.0044683247321409,0.0041683247321409,0.0034183247321409
development_2019_2024,volume_price_divergence_20,2020-09-15,2020-09-16,2020-09-23,0.0037859912690087,1.3333333333333333,6,6,0.0037859912690087,0.0033859912690087,0.003119324602342,0.0024526579356754
development_2019_2024,volume_price_divergence_20,2020-09-22,2020-09-23,2020-09-30,-0.0044699779092162,1.1666666666666663,6,6,-0.0044699779092162,-0.0048199779092162,-0.0050533112425496,-0.0056366445758829
development_2019_2024,volume_price_divergence_20,2020-09-29,2020-09-30,2020-10-15,0.0089053754328912,1.0,6,6,0.0089053754328912,0.0086053754328912,0.0084053754328912,0.0079053754328912
development_2019_2024,volume_price_divergence_20,2020-10-14,2020-10-15,2020-10-22,-0.0098103137872025,1.1666666666666663,6,6,-0.0098103137872025,-0.0101603137872025,-0.0103936471205358,-0.0109769804538691
development_2019_2024,volume_price_divergence_20,2020-10-21,2020-10-22,2020-10-29,0.0179918232520229,1.0,6,6,0.0179918232520229,0.0176918232520229,0.0174918232520229,0.0169918232520229
development_2019_2024,volume_price_divergence_20,2020-10-28,2020-10-29,2020-11-05,0.0079896891649172,1.1666666666666663,6,6,0.0079896891649172,0.0076396891649172,0.0074063558315839,0.0068230224982505
development_2019_2024,volume_price_divergence_20,2020-11-04,2020-11-05,2020-11-12,-0.0016021940930649,1.3333333333333333,6,6,-0.0016021940930649,-0.0020021940930649,-0.0022688607597316,-0.0029355274263982
development_2019_2024,volume_price_divergence_20,2020-11-11,2020-11-12,2020-11-19,-0.0030268649936381,1.1666666666666663,6,6,-0.0030268649936381,-0.0033768649936381,-0.0036101983269715,-0.0041935316603048
development_2019_2024,volume_price_divergence_20,2020-11-18,2020-11-19,2020-11-26,-0.0080709319618599,1.0,6,6,-0.0080709319618599,-0.0083709319618599,-0.0085709319618599,-0.0090709319618599
development_2019_2024,volume_price_divergence_20,2020-11-25,2020-11-26,2020-12-03,0.00126283863921,1.1666666666666663,6,6,0.00126283863921,0.00091283863921,0.0006795053058767,9.617197254340468e-05
development_2019_2024,volume_price_divergence_20,2020-12-02,2020-12-03,2020-12-10,0.0011990127479085,0.8333333333333333,6,6,0.0011990127479085,0.0009490127479085,0.0007823460812418,0.0003656794145751
development_2019_2024,volume_price_divergence_20,2020-12-09,2020-12-10,2020-12-17,0.0018489582460761,0.6666666666666666,6,6,0.0018489582460761,0.0016489582460761,0.0015156249127427,0.0011822915794094
