trade_date,pearson_ic,rank_ic,n_samples,feature_name,fold_id,test_year
2025-02-24,0.1663709070848636,0.20299948573528753,29,term_structure_slope__missing,fold_2025,2025
2025-02-25,-0.11130513610172173,-0.14122424670381659,30,term_structure_slope__missing,fold_2025,2025
2025-02-26,-0.16654158226655597,-0.14762710664677892,30,term_structure_slope__missing,fold_2025,2025
2025-02-27,-0.042995660438501095,-0.09627854781311669,30,term_structure_slope__missing,fold_2025,2025
2025-02-28,-0.007333717760572582,-0.057767128687870005,30,term_structure_slope__missing,fold_2025,2025
2025-03-03,-0.07787675753184113,-0.10911568752153222,30,term_structure_slope__missing,fold_2025,2025
2025-03-04,-0.0027535633342143885,-0.01543891455483498,30,term_structure_slope__missing,fold_2025,2025
2025-03-05,-0.11748483204228771,-0.10911568752153222,30,term_structure_slope__missing,fold_2025,2025
2025-03-06,-0.06516174792588908,-0.04631674366450493,30,term_structure_slope__missing,fold_2025,2025
2025-03-07,-0.15772128873029725,-0.2007058892128547,30,term_structure_slope__missing,fold_2025,2025
2025-03-10,-0.1906698786866729,-0.26316136402251894,30,term_structure_slope__missing,fold_2025,2025
2025-03-11,-0.15801228060715672,-0.20381464344701458,30,term_structure_slope__missing,fold_2025,2025
2025-03-12,-0.29277452233256435,-0.2624615474321946,30,term_structure_slope__missing,fold_2025,2025
2025-03-13,-0.2752788248835044,-0.16982806010318474,30,term_structure_slope__missing,fold_2025,2025
2025-03-14,-0.26683246578280173,-0.1543891455483498,30,term_structure_slope__missing,fold_2025,2025
2025-03-17,-0.12010728695871974,-0.16090629745816945,30,term_structure_slope__missing,fold_2025,2025
2025-03-18,-0.04112566927789269,-0.07508960548047906,30,term_structure_slope__missing,fold_2025,2025
2025-03-19,0.2648816831928196,0.3087782910966996,30,term_structure_slope__missing,fold_2025,2025
2025-03-20,0.4395820647057239,0.37053394931603945,30,term_structure_slope__missing,fold_2025,2025
2025-03-21,0.39236066401912595,0.35509503476120446,30,term_structure_slope__missing,fold_2025,2025
2025-03-24,0.009046379831960615,0.03218125949163388,30,term_structure_slope__missing,fold_2025,2025
2025-03-25,0.24725246317572663,0.2467229894358598,30,term_structure_slope__missing,fold_2025,2025
2025-03-26,0.1314517193239035,0.2252688164414372,30,term_structure_slope__missing,fold_2025,2025
2025-03-27,0.06513888935725314,0.04,26,term_structure_slope__missing,fold_2025,2025
2025-03-28,0.13620046112294423,0.182360470452592,30,term_structure_slope__missing,fold_2025,2025
2025-03-31,0.03685916826632494,0.13945212446374686,30,term_structure_slope__missing,fold_2025,2025
2025-04-01,-0.0033260273377573907,-0.03218125949163388,30,term_structure_slope__missing,fold_2025,2025
2025-04-02,-0.06734633949188516,-0.13945212446374686,30,term_structure_slope__missing,fold_2025,2025
2025-04-03,-0.2982015636199004,-0.3066666666666667,26,term_structure_slope__missing,fold_2025,2025
2025-04-07,-0.21569717607500957,-0.2681771624302824,30,term_structure_slope__missing,fold_2025,2025
2025-04-08,0.12282389363668078,0.182360470452592,30,term_structure_slope__missing,fold_2025,2025
2025-05-12,-0.2802059518715395,-0.2467229894358598,30,term_structure_slope__missing,fold_2025,2025
2025-05-13,-0.304369371202799,-0.2681771624302824,30,term_structure_slope__missing,fold_2025,2025
2025-05-14,-0.2574340600698042,-0.2252688164414372,30,term_structure_slope__missing,fold_2025,2025
2025-05-15,-0.3242241711371756,-0.289631335424705,30,term_structure_slope__missing,fold_2025,2025
2025-05-16,-0.2917640732748812,-0.289631335424705,30,term_structure_slope__missing,fold_2025,2025
2025-05-19,-0.34725546746729224,-0.289631335424705,30,term_structure_slope__missing,fold_2025,2025
2025-05-22,-0.2823264271409001,-0.2467229894358598,30,term_structure_slope__missing,fold_2025,2025
2025-05-23,-0.27654789001760705,-0.2681771624302824,30,term_structure_slope__missing,fold_2025,2025
2025-05-26,-0.2826480573000728,-0.2681771624302824,30,term_structure_slope__missing,fold_2025,2025
2025-05-27,-0.04273820540558784,-0.09655451928580155,30,term_structure_slope__missing,fold_2025,2025
2025-05-28,-0.011438470858312658,0.010727086497211297,30,term_structure_slope__missing,fold_2025,2025
2025-05-29,0.03898161490341454,0.09654377847490166,30,term_structure_slope__missing,fold_2025,2025
2025-05-30,0.09546860079443215,0.182360470452592,30,term_structure_slope__missing,fold_2025,2025
2025-06-03,0.15447071856727831,0.2624615474321946,30,term_structure_slope__missing,fold_2025,2025
2025-06-04,-0.213943727635982,-0.2252688164414372,30,term_structure_slope__missing,fold_2025,2025
2025-06-05,-0.1937211796345758,-0.20381464344701458,30,term_structure_slope__missing,fold_2025,2025
2025-06-06,-0.08034494527255409,-0.09654377847490166,30,term_structure_slope__missing,fold_2025,2025
2025-06-09,0.005074489291025899,0.053635432486056484,30,term_structure_slope__missing,fold_2025,2025
2025-06-10,-0.006133155697131241,0.07508960548047906,30,term_structure_slope__missing,fold_2025,2025
2025-06-11,0.020826592118778114,0.11799795146932425,30,term_structure_slope__missing,fold_2025,2025
2025-06-12,0.01357259322982731,0.07508960548047906,30,term_structure_slope__missing,fold_2025,2025
2025-06-13,0.08866377714075667,0.16982806010318474,30,term_structure_slope__missing,fold_2025,2025
2025-06-16,-0.010092448274164917,0.04631674366450493,30,term_structure_slope__missing,fold_2025,2025
2025-06-17,0.07033572306461969,0.06175565821933992,30,term_structure_slope__missing,fold_2025,2025
2025-06-18,0.13872544520786026,0.18526697465801972,30,term_structure_slope__missing,fold_2025,2025
2025-06-19,0.14367621373028722,0.12351131643867984,30,term_structure_slope__missing,fold_2025,2025
2025-06-20,0.2307532802146522,0.3396561202063695,30,term_structure_slope__missing,fold_2025,2025
2025-06-23,0.16263084317551027,0.18526697465801972,30,term_structure_slope__missing,fold_2025,2025
2025-06-24,0.18137319384935038,0.16265001215808883,29,term_structure_slope__missing,fold_2025,2025
2025-06-25,0.3935212881426187,0.37053394931603945,30,term_structure_slope__missing,fold_2025,2025
2025-06-26,0.11635198610182544,0.0,30,term_structure_slope__missing,fold_2025,2025
2025-06-27,-0.1528767828928551,-0.09263348732900986,30,term_structure_slope__missing,fold_2025,2025
2025-06-30,-0.011777032883793719,0.01543891455483498,30,term_structure_slope__missing,fold_2025,2025
2025-07-01,0.4280403453255661,0.3859728638708744,30,term_structure_slope__missing,fold_2025,2025
2025-07-02,0.31681661667599875,0.3396561202063695,30,term_structure_slope__missing,fold_2025,2025
2025-07-03,0.2775073308880121,0.27790046198702956,30,term_structure_slope__missing,fold_2025,2025
2025-07-04,0.35325843944374596,0.35509503476120446,30,term_structure_slope__missing,fold_2025,2025
2025-07-07,0.3352140552182279,0.3396561202063695,30,term_structure_slope__missing,fold_2025,2025
2025-07-08,0.27053519934523285,0.18526697465801972,30,term_structure_slope__missing,fold_2025,2025
2025-07-09,0.18243039310906536,0.2252688164414372,30,term_structure_slope__missing,fold_2025,2025
2025-07-10,0.12624526126554134,0.13945212446374686,30,term_structure_slope__missing,fold_2025,2025
2025-07-11,-0.04058182930912242,0.010727086497211297,30,term_structure_slope__missing,fold_2025,2025
2025-07-14,0.2776914168096724,0.2681771624302824,30,term_structure_slope__missing,fold_2025,2025
2025-09-03,0.10581658712884076,0.16090629745816945,30,term_structure_slope__missing,fold_2025,2025
2025-09-04,0.33902105211674854,0.289631335424705,30,term_structure_slope__missing,fold_2025,2025
2025-09-05,-0.12944616264408457,-0.16090629745816945,30,term_structure_slope__missing,fold_2025,2025
2025-09-08,0.42081941326116357,0.289631335424705,30,term_structure_slope__missing,fold_2025,2025
2025-09-09,0.48797308567921177,0.289631335424705,30,term_structure_slope__missing,fold_2025,2025
2025-09-10,0.5175917698116997,0.289631335424705,30,term_structure_slope__missing,fold_2025,2025
2025-09-11,0.49558204741872874,0.289631335424705,30,term_structure_slope__missing,fold_2025,2025
2025-09-12,0.5492087876973526,0.289631335424705,30,term_structure_slope__missing,fold_2025,2025
2025-09-15,0.3707287858978959,0.289631335424705,30,term_structure_slope__missing,fold_2025,2025
2025-09-16,0.04753055277634455,0.09654377847490166,30,term_structure_slope__missing,fold_2025,2025
2025-09-17,-0.00020945544022154687,0.053635432486056484,30,term_structure_slope__missing,fold_2025,2025
2025-09-18,0.21744693057232506,0.2252688164414372,30,term_structure_slope__missing,fold_2025,2025
2025-09-19,-0.16093609198817432,-0.182360470452592,30,term_structure_slope__missing,fold_2025,2025
2025-09-22,-0.29754413626535037,-0.289631335424705,30,term_structure_slope__missing,fold_2025,2025
2025-09-23,-0.3132854820292415,-0.289631335424705,30,term_structure_slope__missing,fold_2025,2025
2025-09-26,-0.09951517921822882,-0.07508960548047906,30,term_structure_slope__missing,fold_2025,2025
2025-09-29,0.0548296960965407,0.053635432486056484,30,term_structure_slope__missing,fold_2025,2025
2025-10-10,0.11081126689939182,0.2252688164414372,30,term_structure_slope__missing,fold_2025,2025
2025-10-13,0.3325821122612259,0.2681771624302824,30,term_structure_slope__missing,fold_2025,2025
2025-10-14,0.26710249323471996,0.2467229894358598,30,term_structure_slope__missing,fold_2025,2025
2025-10-15,0.40608063208576345,0.289631335424705,30,term_structure_slope__missing,fold_2025,2025
2025-10-16,0.3947076690014014,0.289631335424705,30,term_structure_slope__missing,fold_2025,2025
2025-10-17,0.21257974963833445,0.2252688164414372,30,term_structure_slope__missing,fold_2025,2025
2025-10-20,0.12273253781330813,0.20381464344701458,30,term_structure_slope__missing,fold_2025,2025
2025-10-21,0.23531148593102522,0.2681771624302824,30,term_structure_slope__missing,fold_2025,2025
2025-10-22,0.26923017664786497,0.289631335424705,30,term_structure_slope__missing,fold_2025,2025
2025-10-23,0.1521803268630147,0.20381464344701458,30,term_structure_slope__missing,fold_2025,2025
2025-10-24,0.07995114766463947,0.09654377847490166,30,term_structure_slope__missing,fold_2025,2025
2025-10-27,0.00012793293581266657,0.053635432486056484,30,term_structure_slope__missing,fold_2025,2025
2025-10-28,-0.043955019115482566,-0.053635432486056484,30,term_structure_slope__missing,fold_2025,2025
2025-10-29,-0.09695710869312042,-0.07508960548047906,30,term_structure_slope__missing,fold_2025,2025
2025-10-30,-0.015778209828451822,-0.03218125949163388,30,term_structure_slope__missing,fold_2025,2025
2025-10-31,-0.017187620902714702,-0.010727086497211297,30,term_structure_slope__missing,fold_2025,2025
2025-11-03,-0.1560311753057537,-0.2252688164414372,30,term_structure_slope__missing,fold_2025,2025
2025-11-04,-0.23047521100275128,-0.2681771624302824,30,term_structure_slope__missing,fold_2025,2025
2025-11-05,-0.30273887086347606,-0.2681771624302824,30,term_structure_slope__missing,fold_2025,2025
2025-11-06,-0.30515159374769185,-0.289631335424705,30,term_structure_slope__missing,fold_2025,2025
2025-11-07,-0.41642854659560025,-0.289631335424705,30,term_structure_slope__missing,fold_2025,2025
2025-11-10,-0.15310042345043634,-0.20381464344701458,30,term_structure_slope__missing,fold_2025,2025
2025-11-11,-0.14143355197417518,-0.182360470452592,30,term_structure_slope__missing,fold_2025,2025
2025-11-12,-0.18765266194751964,-0.2467229894358598,30,term_structure_slope__missing,fold_2025,2025
2025-11-13,-0.1614866792497202,-0.2252688164414372,30,term_structure_slope__missing,fold_2025,2025
2025-11-14,-0.12787378065638647,-0.20381464344701458,30,term_structure_slope__missing,fold_2025,2025
2025-11-17,-0.3257751481157371,-0.289631335424705,30,term_structure_slope__missing,fold_2025,2025
2025-11-18,-0.03684842382220847,-0.09654377847490166,30,term_structure_slope__missing,fold_2025,2025
2025-11-19,-0.02569450967691731,-0.11799795146932425,30,term_structure_slope__missing,fold_2025,2025
2025-11-20,-0.25029016633295753,-0.289631335424705,30,term_structure_slope__missing,fold_2025,2025
2025-01-02,0.18103820484130362,0.19045500173476265,30,term_structure_momentum__csz,fold_2025,2025
2025-01-03,0.19107734107132077,0.14551118123193316,30,term_structure_momentum__csz,fold_2025,2025
2025-01-06,0.2239808139797376,0.07431304974230225,30,term_structure_momentum__csz,fold_2025,2025
2025-01-07,0.16179217185697306,0.1297140958076713,30,term_structure_momentum__csz,fold_2025,2025
2025-01-08,0.16453563400531956,0.21848926600880483,30,term_structure_momentum__csz,fold_2025,2025
2025-01-09,0.33099636340711847,0.29057737414205614,30,term_structure_momentum__csz,fold_2025,2025
2025-01-10,0.11327093053781298,0.1172544227969859,30,term_structure_momentum__csz,fold_2025,2025
2025-01-13,0.03954065414156866,0.031594170848523714,30,term_structure_momentum__csz,fold_2025,2025
2025-01-14,-0.021246615870475064,-0.029146735078567652,30,term_structure_momentum__csz,fold_2025,2025
2025-01-15,-0.2625628764268782,-0.27722772448775035,30,term_structure_momentum__csz,fold_2025,2025
2025-01-16,-0.293196503347089,-0.2505284251791387,30,term_structure_momentum__csz,fold_2025,2025
2025-01-17,-0.17230320546696012,-0.06385582417976271,30,term_structure_momentum__csz,fold_2025,2025
2025-01-20,-0.15092676908643704,-0.06898086508116906,30,term_structure_momentum__csz,fold_2025,2025
2025-01-21,0.1651566158145646,0.16442318490886634,30,term_structure_momentum__csz,fold_2025,2025
2025-01-22,-0.08826570849453579,-0.0037824007353866413,30,term_structure_momentum__csz,fold_2025,2025
2025-01-23,-0.3325927976555366,-0.2798976544186115,30,term_structure_momentum__csz,fold_2025,2025
2025-01-24,-0.11163882251017598,0.043608855537398926,30,term_structure_momentum__csz,fold_2025,2025
2025-01-27,0.1160864799697052,0.08210034537398064,30,term_structure_momentum__csz,fold_2025,2025
2025-02-05,-0.18118194158349646,-0.10279230233815462,30,term_structure_momentum__csz,fold_2025,2025
2025-02-06,-0.023050422408471216,-0.056519805582635294,30,term_structure_momentum__csz,fold_2025,2025
2025-02-07,0.19119689145899874,0.13912077835791817,30,term_structure_momentum__csz,fold_2025,2025
2025-02-10,-0.06335208749069463,-0.09234535164091986,30,term_structure_momentum__csz,fold_2025,2025
2025-02-11,-0.2811856615023714,-0.28167760770585226,30,term_structure_momentum__csz,fold_2025,2025
2025-02-12,0.10196216091635142,0.012682167171590503,30,term_structure_momentum__csz,fold_2025,2025
2025-02-13,0.04375685376285418,0.09611747751100172,30,term_structure_momentum__csz,fold_2025,2025
2025-02-14,-0.04007857519671116,-0.14306374546197712,30,term_structure_momentum__csz,fold_2025,2025
2025-02-17,-0.07130750398223172,-0.10550919830664512,30,term_structure_momentum__csz,fold_2025,2025
2025-02-18,-0.18539307771741378,0.0186978326113042,30,term_structure_momentum__csz,fold_2025,2025
2025-02-19,-0.11984698246655905,-0.2907067784567058,30,term_structure_momentum__csz,fold_2025,2025
2025-02-20,-0.08739708388825773,-0.0446200069525398,30,term_structure_momentum__csz,fold_2025,2025
2025-02-21,0.14675918953240794,0.09616028200099302,30,term_structure_momentum__csz,fold_2025,2025
2025-02-24,0.21583480172705816,0.3546241906707596,29,term_structure_momentum__csz,fold_2025,2025
2025-02-25,0.19038676256437562,0.20238372990750284,30,term_structure_momentum__csz,fold_2025,2025
2025-02-26,-0.026071048960161394,-0.0073504899796424,30,term_structure_momentum__csz,fold_2025,2025
2025-02-27,-0.03320289158250123,-0.029621399212682725,30,term_structure_momentum__csz,fold_2025,2025
2025-02-28,-0.0838120341837627,-0.004900326653094932,30,term_structure_momentum__csz,fold_2025,2025
2025-03-03,0.012277018725177535,0.04944323778357567,30,term_structure_momentum__csz,fold_2025,2025
2025-03-04,-0.029886251101114786,-0.07542552054682775,30,term_structure_momentum__csz,fold_2025,2025
2025-03-05,0.1655455504552341,0.062138123160439686,30,term_structure_momentum__csz,fold_2025,2025
2025-03-06,-0.15874699184898214,-0.3327769018321402,30,term_structure_momentum__csz,fold_2025,2025
2025-03-07,-0.169120648400843,-0.23651129304211768,30,term_structure_momentum__csz,fold_2025,2025
2025-03-10,-0.28875914122848156,-0.3374166902798069,30,term_structure_momentum__csz,fold_2025,2025
2025-03-11,-0.5153606876947859,-0.5953943745820384,30,term_structure_momentum__csz,fold_2025,2025
2025-03-12,-0.4038683832542913,-0.42830125974231087,30,term_structure_momentum__csz,fold_2025,2025
2025-03-13,-0.312539533003754,-0.3275478496757447,30,term_structure_momentum__csz,fold_2025,2025
2025-03-14,-0.3198323802247692,-0.2966177198490269,30,term_structure_momentum__csz,fold_2025,2025
2025-03-17,-0.0143622622632058,0.05785491910033533,30,term_structure_momentum__csz,fold_2025,2025
2025-03-18,0.030433895843824596,-0.018467015355123014,30,term_structure_momentum__csz,fold_2025,2025
2025-03-19,-0.16199931498253886,-0.17888530536769764,30,term_structure_momentum__csz,fold_2025,2025
2025-03-20,-0.2663020302251594,-0.2896873974984357,30,term_structure_momentum__csz,fold_2025,2025
2025-03-21,-0.2795814250334451,-0.33808484214174717,30,term_structure_momentum__csz,fold_2025,2025
2025-03-24,-0.38883193913037517,-0.339643863152941,30,term_structure_momentum__csz,fold_2025,2025
2025-03-25,-0.27725304713767457,-0.295545840264887,30,term_structure_momentum__csz,fold_2025,2025
