trade_date,pearson_ic,rank_ic,n_samples,feature_name,fold_id,test_year
2023-02-01,0.051493863802534026,0.015440632184539893,30,nonlinear_tightness__missing,fold_2023,2023
2023-02-02,0.29276690615444295,0.3087782910966996,30,nonlinear_tightness__missing,fold_2023,2023
2023-02-03,0.42128633924669445,0.3859728638708744,30,nonlinear_tightness__missing,fold_2023,2023
2023-02-06,0.3770315608136588,0.16982806010318474,30,nonlinear_tightness__missing,fold_2023,2023
2023-02-07,0.5252250730867046,0.4168506929805444,30,nonlinear_tightness__missing,fold_2023,2023
2023-02-08,0.4606817921021683,0.4014117784257094,30,nonlinear_tightness__missing,fold_2023,2023
2023-02-09,0.49818768705445104,0.4168506929805444,30,nonlinear_tightness__missing,fold_2023,2023
2023-02-10,0.13508662747295297,0.12351131643867984,30,nonlinear_tightness__missing,fold_2023,2023
2023-02-13,0.337875945635962,0.19897566548044116,30,nonlinear_tightness__missing,fold_2023,2023
2023-02-14,0.2775758931407403,0.1604642463551945,30,nonlinear_tightness__missing,fold_2023,2023
2023-02-15,0.1839301683919142,0.1604642463551945,30,nonlinear_tightness__missing,fold_2023,2023
2023-02-16,0.0648280379111371,0.12195282722994778,30,nonlinear_tightness__missing,fold_2023,2023
2023-02-17,0.28459406658316566,0.10911568752153222,30,nonlinear_tightness__missing,fold_2023,2023
2023-02-20,0.25100346135390006,-0.057767128687870005,30,nonlinear_tightness__missing,fold_2023,2023
2023-02-21,0.2567380105205398,0.17330138606361004,30,nonlinear_tightness__missing,fold_2023,2023
2023-02-22,0.31096138534643336,0.37869562139825896,30,nonlinear_tightness__missing,fold_2023,2023
2023-02-23,0.2682515521231204,0.2503242243141034,30,nonlinear_tightness__missing,fold_2023,2023
2023-02-24,0.045245451068619914,0.04492998897945445,30,nonlinear_tightness__missing,fold_2023,2023
2023-02-27,0.24949691288584122,0.27790046198702956,30,nonlinear_tightness__missing,fold_2023,2023
2023-02-28,0.35214806772264723,0.37053394931603945,30,nonlinear_tightness__missing,fold_2023,2023
2023-03-01,0.17671131950821609,0.23158371832252467,30,nonlinear_tightness__missing,fold_2023,2023
2023-03-02,0.09570557065277852,0.13895023099351478,30,nonlinear_tightness__missing,fold_2023,2023
2023-03-03,0.00871801653030053,0.0,30,nonlinear_tightness__missing,fold_2023,2023
2023-03-06,-0.1210064014943526,-0.03087782910966996,30,nonlinear_tightness__missing,fold_2023,2023
2023-03-07,-0.17407077056400583,-0.06175565821933992,30,nonlinear_tightness__missing,fold_2023,2023
2023-03-08,-0.21796015079197817,-0.0771945727741749,30,nonlinear_tightness__missing,fold_2023,2023
2023-03-09,-0.2545662238360103,-0.12351131643867984,30,nonlinear_tightness__missing,fold_2023,2023
2023-03-10,-0.23066526770014695,-0.09263348732900986,30,nonlinear_tightness__missing,fold_2023,2023
2023-03-13,-0.3092328183988748,-0.3242172056515345,30,nonlinear_tightness__missing,fold_2023,2023
2023-03-14,-0.31225966428039814,-0.3396561202063695,30,nonlinear_tightness__missing,fold_2023,2023
2023-03-15,-0.1766720090076017,-0.2007058892128547,30,nonlinear_tightness__missing,fold_2023,2023
2023-03-16,-0.09678765841158722,-0.01543891455483498,30,nonlinear_tightness__missing,fold_2023,2023
2023-03-17,-0.1625215552226763,-0.13895023099351478,30,nonlinear_tightness__missing,fold_2023,2023
2023-03-20,0.05988975231162872,0.0320928492710389,30,nonlinear_tightness__missing,fold_2023,2023
2023-03-21,0.13025945754879592,0.17330138606361004,30,nonlinear_tightness__missing,fold_2023,2023
2023-03-22,0.11518160664051132,0.16690138246814687,30,nonlinear_tightness__missing,fold_2023,2023
2023-03-23,0.19291488092070516,0.18613852577202558,30,nonlinear_tightness__missing,fold_2023,2023
2023-03-24,0.3363554287020539,0.3145099228561812,30,nonlinear_tightness__missing,fold_2023,2023
2023-03-27,0.15309262350489608,0.057767128687870005,30,nonlinear_tightness__missing,fold_2023,2023
2023-03-28,0.08145610574333279,-0.08344140810470113,30,nonlinear_tightness__missing,fold_2023,2023
2023-03-29,0.06483763744828355,-0.08344140810470113,30,nonlinear_tightness__missing,fold_2023,2023
2023-03-30,0.10210680701986044,-0.08344140810470113,30,nonlinear_tightness__missing,fold_2023,2023
2023-03-31,-0.03125380922592749,-0.10911568752153222,30,nonlinear_tightness__missing,fold_2023,2023
2023-04-03,0.017464223142704783,0.057767128687870005,30,nonlinear_tightness__missing,fold_2023,2023
2023-04-04,0.10329210845975079,0.057767128687870005,30,nonlinear_tightness__missing,fold_2023,2023
2023-04-06,-0.15826975878712451,-0.12195282722994778,30,nonlinear_tightness__missing,fold_2023,2023
2023-04-07,-0.30366436444713923,-0.2759985037309345,30,nonlinear_tightness__missing,fold_2023,2023
2023-04-10,-0.14866025829851134,-0.18613852577202558,30,nonlinear_tightness__missing,fold_2023,2023
2023-04-11,-0.2375577838545731,-0.28883564343935003,30,nonlinear_tightness__missing,fold_2023,2023
2023-04-12,-0.24736975601747874,-0.3658584816898434,30,nonlinear_tightness__missing,fold_2023,2023
2023-04-13,-0.16863834069649764,-0.19897566548044116,30,nonlinear_tightness__missing,fold_2023,2023
2023-04-14,-0.2876551928794469,-0.3145099228561812,30,nonlinear_tightness__missing,fold_2023,2023
2023-04-17,-0.392824177386003,-0.37053394931603945,30,nonlinear_tightness__missing,fold_2023,2023
2023-04-18,-0.26056976823979,-0.2007058892128547,30,nonlinear_tightness__missing,fold_2023,2023
2023-04-19,-0.31366392434581924,-0.3396561202063695,30,nonlinear_tightness__missing,fold_2023,2023
2023-04-20,-0.290603472431348,-0.3396561202063695,30,nonlinear_tightness__missing,fold_2023,2023
2023-04-21,-0.3542592416397196,-0.24702263287735968,30,nonlinear_tightness__missing,fold_2023,2023
2023-04-24,-0.5446991102558052,-0.44288131994033675,30,nonlinear_tightness__missing,fold_2023,2023
2023-04-25,-0.4200456718355688,-0.3145099228561812,30,nonlinear_tightness__missing,fold_2023,2023
2023-04-26,-0.3090935199795357,-0.2759985037309345,30,nonlinear_tightness__missing,fold_2023,2023
2023-04-27,-0.22180159340625405,-0.21181280518885673,30,nonlinear_tightness__missing,fold_2023,2023
2023-04-28,0.3179287374009897,0.19897566548044116,30,nonlinear_tightness__missing,fold_2023,2023
2023-05-04,0.23304212092863386,0.18666018855560093,30,nonlinear_tightness__missing,fold_2023,2023
2023-05-05,0.19561712054046806,0.29333937654186454,30,nonlinear_tightness__missing,fold_2023,2023
2023-05-08,0.10994423590991952,0.12351131643867984,30,nonlinear_tightness__missing,fold_2023,2023
2023-05-09,0.16979376475151456,0.13895023099351478,30,nonlinear_tightness__missing,fold_2023,2023
2023-05-10,0.07764848621862631,0.04631674366450493,30,nonlinear_tightness__missing,fold_2023,2023
2023-05-11,0.29334508581808505,0.2624615474321946,30,nonlinear_tightness__missing,fold_2023,2023
2023-05-12,0.43234814389394516,0.3859728638708744,30,nonlinear_tightness__missing,fold_2023,2023
2023-05-15,0.1375947332723421,0.1543891455483498,30,nonlinear_tightness__missing,fold_2023,2023
2023-05-16,0.08909726883378934,0.01543891455483498,30,nonlinear_tightness__missing,fold_2023,2023
2023-05-17,0.03074680329596732,0.03087782910966996,30,nonlinear_tightness__missing,fold_2023,2023
2023-05-18,0.004519921495701816,0.06175565821933992,30,nonlinear_tightness__missing,fold_2023,2023
2023-05-19,-0.016141251097153423,-0.06175565821933992,30,nonlinear_tightness__missing,fold_2023,2023
2023-05-22,0.20302204867860213,0.27790046198702956,30,nonlinear_tightness__missing,fold_2023,2023
2023-05-23,0.0723176735010299,0.12351131643867984,30,nonlinear_tightness__missing,fold_2023,2023
2023-05-24,-0.00346132761614558,0.01543891455483498,30,nonlinear_tightness__missing,fold_2023,2023
2023-05-25,0.08144725066303983,0.0,30,nonlinear_tightness__missing,fold_2023,2023
2023-05-26,0.14354542118280975,0.0771945727741749,30,nonlinear_tightness__missing,fold_2023,2023
2023-05-29,0.2535701663972618,0.2624615474321946,30,nonlinear_tightness__missing,fold_2023,2023
2023-05-30,0.2628362407093602,0.10807240188384484,30,nonlinear_tightness__missing,fold_2023,2023
2023-05-31,0.5269912262256748,0.4014117784257094,30,nonlinear_tightness__missing,fold_2023,2023
2023-06-01,0.6647999500954285,0.43228960753537937,30,nonlinear_tightness__missing,fold_2023,2023
2023-06-02,0.3916458143557845,0.24702263287735968,30,nonlinear_tightness__missing,fold_2023,2023
2023-06-05,-0.027545829972569963,0.04631674366450493,30,nonlinear_tightness__missing,fold_2023,2023
2023-06-06,0.023488316128722427,0.0,30,nonlinear_tightness__missing,fold_2023,2023
2023-06-07,-0.018000489698522706,-0.03087782910966996,30,nonlinear_tightness__missing,fold_2023,2023
2023-06-08,-0.24458684924080737,-0.18526697465801972,30,nonlinear_tightness__missing,fold_2023,2023
2023-06-09,-0.22237346583891993,-0.29333937654186454,30,nonlinear_tightness__missing,fold_2023,2023
2023-06-12,0.061648175077739474,0.10807240188384484,30,nonlinear_tightness__missing,fold_2023,2023
2023-06-13,-0.030714002107365065,0.01543891455483498,30,nonlinear_tightness__missing,fold_2023,2023
2023-06-14,-0.016486030809325904,-0.01543891455483498,30,nonlinear_tightness__missing,fold_2023,2023
2023-06-15,0.11779595388135446,0.12352505747631914,30,nonlinear_tightness__missing,fold_2023,2023
2023-06-16,0.2767530808213709,0.3087782910966996,30,nonlinear_tightness__missing,fold_2023,2023
2023-06-19,0.276885932853901,0.29333937654186454,30,nonlinear_tightness__missing,fold_2023,2023
2023-06-20,0.40008503931379585,0.3859728638708744,30,nonlinear_tightness__missing,fold_2023,2023
2023-06-21,0.24432467322463797,0.21614480376768969,30,nonlinear_tightness__missing,fold_2023,2023
2023-06-26,0.0530312057200193,0.17330138606361004,30,nonlinear_tightness__missing,fold_2023,2023
2023-06-27,-0.1670641444241946,-0.19897566548044116,30,nonlinear_tightness__missing,fold_2023,2023
2023-06-28,-0.11097743111791813,-0.1604642463551945,30,nonlinear_tightness__missing,fold_2023,2023
2023-06-29,-0.10926354670934714,-0.08344140810470113,30,nonlinear_tightness__missing,fold_2023,2023
2023-06-30,-0.261061313651715,-0.2503242243141034,30,nonlinear_tightness__missing,fold_2023,2023
2023-07-03,-0.12934693467276942,-0.0771945727741749,30,nonlinear_tightness__missing,fold_2023,2023
2023-07-04,-0.09850076388519821,-0.09263348732900986,30,nonlinear_tightness__missing,fold_2023,2023
2023-07-05,-0.0605708252042275,-0.04631674366450493,30,nonlinear_tightness__missing,fold_2023,2023
2023-07-06,-0.02627501841249511,-0.01543891455483498,30,nonlinear_tightness__missing,fold_2023,2023
2023-07-07,0.15478569739057504,0.27790046198702956,30,nonlinear_tightness__missing,fold_2023,2023
2023-07-10,0.27452088923268414,0.2624615474321946,30,nonlinear_tightness__missing,fold_2023,2023
2023-07-11,0.17493765594122357,0.2007058892128547,30,nonlinear_tightness__missing,fold_2023,2023
2023-07-12,0.059285905156266354,0.13895023099351478,30,nonlinear_tightness__missing,fold_2023,2023
2023-07-13,0.060346366729635406,0.18526697465801972,30,nonlinear_tightness__missing,fold_2023,2023
2023-07-14,-0.035848381366378454,0.03087782910966996,30,nonlinear_tightness__missing,fold_2023,2023
2023-07-17,0.05257067907765564,0.1543891455483498,30,nonlinear_tightness__missing,fold_2023,2023
2023-07-18,0.1935845502639189,0.2624615474321946,30,nonlinear_tightness__missing,fold_2023,2023
2023-07-19,0.11703690702253766,0.24702263287735968,30,nonlinear_tightness__missing,fold_2023,2023
2023-07-20,0.03105660939771131,-0.03087782910966996,30,nonlinear_tightness__missing,fold_2023,2023
2023-07-21,-0.11402404172058452,-0.10807240188384484,30,nonlinear_tightness__missing,fold_2023,2023
2023-07-24,-0.07921518043158814,-0.10911568752153222,30,nonlinear_tightness__missing,fold_2023,2023
2023-07-25,-0.11227003826812783,-0.057767128687870005,30,nonlinear_tightness__missing,fold_2023,2023
2023-07-26,-0.10461785492058408,-0.13478996693836337,30,nonlinear_tightness__missing,fold_2023,2023
2023-07-27,-0.12346434114114005,-0.09627854781311669,30,nonlinear_tightness__missing,fold_2023,2023
2023-07-28,0.06939928313582977,0.09627854781311669,30,nonlinear_tightness__missing,fold_2023,2023
2023-07-31,0.07431217326547204,0.08344140810470113,30,nonlinear_tightness__missing,fold_2023,2023
2023-08-01,0.025291041056985732,0.057767128687870005,30,nonlinear_tightness__missing,fold_2023,2023
2023-08-02,0.0746748393325816,0.09627854781311669,30,nonlinear_tightness__missing,fold_2023,2023
2023-08-03,0.3165985614876467,0.3145099228561812,30,nonlinear_tightness__missing,fold_2023,2023
2023-08-04,0.26989607129216286,0.2374870846056878,30,nonlinear_tightness__missing,fold_2023,2023
2023-08-07,0.29875027550771427,0.3087782910966996,30,nonlinear_tightness__missing,fold_2023,2023
2023-08-08,0.41723628914941624,0.35509503476120446,30,nonlinear_tightness__missing,fold_2023,2023
2023-08-09,0.33069724549094853,0.35509503476120446,30,nonlinear_tightness__missing,fold_2023,2023
2023-08-10,0.37799181453212083,0.3396561202063695,30,nonlinear_tightness__missing,fold_2023,2023
2023-08-11,0.1508050419871913,0.24702263287735968,30,nonlinear_tightness__missing,fold_2023,2023
2023-08-14,0.18094464367235558,0.23158371832252467,30,nonlinear_tightness__missing,fold_2023,2023
2023-08-15,0.19187610501538083,0.2007058892128547,30,nonlinear_tightness__missing,fold_2023,2023
2023-08-16,0.15529828056286668,-0.01543891455483498,30,nonlinear_tightness__missing,fold_2023,2023
2023-08-17,0.18158115971729707,0.3087782910966996,30,nonlinear_tightness__missing,fold_2023,2023
2023-08-18,0.0464960076621786,0.03087782910966996,30,nonlinear_tightness__missing,fold_2023,2023
2023-08-21,0.20609893246574598,0.18613852577202558,30,nonlinear_tightness__missing,fold_2023,2023
2023-08-22,-0.07335199576292106,-0.08344140810470113,30,nonlinear_tightness__missing,fold_2023,2023
2023-08-23,-0.03710257843152537,-0.07060426839628557,30,nonlinear_tightness__missing,fold_2023,2023
2023-08-24,0.45545605547276846,0.4557184596487523,30,nonlinear_tightness__missing,fold_2023,2023
2023-08-25,0.5492925851897007,0.41720704052350566,30,nonlinear_tightness__missing,fold_2023,2023
2023-08-28,0.23428196702495524,0.37053394931603945,30,nonlinear_tightness__missing,fold_2023,2023
2023-08-29,0.13558800463724371,0.27790046198702956,30,nonlinear_tightness__missing,fold_2023,2023
2023-08-30,0.27143025540053783,0.3242172056515345,30,nonlinear_tightness__missing,fold_2023,2023
2023-08-31,0.12184743350711617,0.04631674366450493,30,nonlinear_tightness__missing,fold_2023,2023
2023-09-01,0.2909132378892986,0.1543891455483498,30,nonlinear_tightness__missing,fold_2023,2023
2023-09-04,0.2995629075164505,0.29333937654186454,30,nonlinear_tightness__missing,fold_2023,2023
2023-09-05,0.321050486255263,0.3242172056515345,30,nonlinear_tightness__missing,fold_2023,2023
2023-09-06,0.30703554020328083,0.3242172056515345,30,nonlinear_tightness__missing,fold_2023,2023
2023-09-07,0.41228539117727425,0.3859728638708744,30,nonlinear_tightness__missing,fold_2023,2023
2023-09-08,0.34024174712127947,0.35509503476120446,30,nonlinear_tightness__missing,fold_2023,2023
2023-09-11,0.37937828732107653,0.3242172056515345,30,nonlinear_tightness__missing,fold_2023,2023
2023-09-12,0.21242391279958853,0.16982806010318474,30,nonlinear_tightness__missing,fold_2023,2023
2023-09-13,0.026449454751464797,0.13895023099351478,30,nonlinear_tightness__missing,fold_2023,2023
2023-09-14,-0.09845910373436526,-0.16982806010318474,30,nonlinear_tightness__missing,fold_2023,2023
2023-09-15,0.10378350410197629,0.1543891455483498,30,nonlinear_tightness__missing,fold_2023,2023
2023-09-18,-0.18498548123490796,-0.24846467329894406,29,nonlinear_tightness__missing,fold_2023,2023
2023-09-19,-0.06978758393290099,-0.06175565821933992,30,nonlinear_tightness__missing,fold_2023,2023
2023-09-20,0.127939937743356,0.10807240188384484,30,nonlinear_tightness__missing,fold_2023,2023
2023-09-21,-0.0780831051019919,-0.0771945727741749,30,nonlinear_tightness__missing,fold_2023,2023
2023-09-22,-0.33552151049643425,-0.37053394931603945,30,nonlinear_tightness__missing,fold_2023,2023
2023-09-25,0.017676729750237305,-0.01543891455483498,30,nonlinear_tightness__missing,fold_2023,2023
2023-09-26,0.014993514350041303,0.0,30,nonlinear_tightness__missing,fold_2023,2023
2023-09-27,-0.1469310441788433,-0.06175565821933992,30,nonlinear_tightness__missing,fold_2023,2023
2023-09-28,0.19375936064343785,0.21614480376768969,30,nonlinear_tightness__missing,fold_2023,2023
2023-10-10,0.40931249361936267,0.3273470625645967,30,nonlinear_tightness__missing,fold_2023,2023
2023-10-11,0.32049578443832777,0.3145099228561812,30,nonlinear_tightness__missing,fold_2023,2023
2023-10-12,0.3195923582425239,0.2374870846056878,30,nonlinear_tightness__missing,fold_2023,2023
2023-10-13,0.3312595161609645,0.20392318829331324,30,nonlinear_tightness__missing,fold_2023,2023
2023-10-16,0.11619690610526336,0.06175565821933992,30,nonlinear_tightness__missing,fold_2023,2023
2023-10-17,0.1749193020823779,0.2007058892128547,30,nonlinear_tightness__missing,fold_2023,2023
2023-10-18,-0.19616331137398835,-0.1543891455483498,30,nonlinear_tightness__missing,fold_2023,2023
2023-10-19,-0.21108186858611983,-0.2007058892128547,30,nonlinear_tightness__missing,fold_2023,2023
2023-10-20,-0.0196069096962496,-0.01543891455483498,30,nonlinear_tightness__missing,fold_2023,2023
2023-10-23,0.31368578016654064,0.17330138606361004,30,nonlinear_tightness__missing,fold_2023,2023
2023-10-24,-0.1149573129526949,-0.01543891455483498,30,nonlinear_tightness__missing,fold_2023,2023
2023-10-25,0.1961483339807029,0.06175565821933992,30,nonlinear_tightness__missing,fold_2023,2023
2023-10-26,0.16745284269669872,0.04631674366450493,30,nonlinear_tightness__missing,fold_2023,2023
2023-10-27,0.0354279711427281,0.03087782910966996,30,nonlinear_tightness__missing,fold_2023,2023
